id,industry,utterance,expected_intent,expected_priority,should_escalate,expected_behavior,should_not_contain,tone,category,is_multi_part,noise_level
1103,painting,I want one accent wall in the bedroom,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,interior_room,false,filler_words
1104,painting,I need drywall repair and paint in the hallway,booking,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,false,clean
1105,painting,I want the whole house interior painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drywall_repair,true,clean
1106,painting,Can you paint my exterior trim,booking,P3,false,book_appointment,dollar amounts;diagnoses,elderly,trim,false,fragments
1107,painting,Can you repaint my kitchen cabinets,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,cabinets,true,filler_words
1108,painting,I need my backyard painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,interior_room,true,filler_words
1109,painting,I need my backyard painted,booking,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,false,fragments
1110,painting,I need a ceiling stain covered in the laundry room,booking,P3,false,book_appointment,dollar amounts;diagnoses,confused,cabinets,false,filler_words
1111,painting,How much is cabinet painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,cabinets,false,clean
1112,painting,How much does it cost to paint a room,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,drywall_repair,true,fragments
1113,painting,How much is cabinet painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,drywall_repair,false,fragments
1114,painting,What do you charge per square foot for interior painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,interior_room,false,filler_words
1115,painting,Can you give me a rough exterior painting quote,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,cabinets,false,filler_words
1116,painting,How much does it cost to paint a room,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,drywall_repair,false,fragments
1117,painting,Do you charge extra for prep work,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,exterior,false,clean
1118,painting,Can you give me a rough exterior painting quote,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,interior_room,false,fragments
1119,painting,How much does it cost to paint a room,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,touch_up,false,fragments
1120,painting,How much does it cost to paint a room,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,touch_up,false,clean
1121,painting,Do you charge extra for prep work,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,touch_up,false,fragments
1122,painting,Can you give me a rough exterior painting quote,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,interior_room,true,filler_words
1123,painting,Do you charge extra for prep work,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,cabinets,false,fragments
1124,painting,How much does it cost to paint a room,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,trim,false,filler_words
1125,painting,What do you charge per square foot for interior painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,trim,true,fragments
1126,painting,Can you give me a rough exterior painting quote,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,exterior,false,filler_words
1127,painting,What do you charge per square foot for interior painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,cabinets,false,fragments
1128,painting,Can you give me a rough exterior painting quote,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,cabinets,true,fragments
1129,painting,What do you charge per square foot for interior painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,touch_up,false,filler_words
1130,painting,What do you charge per square foot for interior painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,elderly,cabinets,false,filler_words
1131,painting,How much does it cost to paint a room,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,touch_up,false,filler_words
1132,painting,How much does it cost to paint a room,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,confused,trim,false,clean
1133,painting,Do you charge extra for prep work,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,exterior,true,fragments
1134,painting,What do you charge per square foot for interior painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,angry,trim,false,fragments
1135,painting,What do you charge per square foot for interior painting,pricing,P4,false,deflect_to_tech,dollar amounts;diagnoses,calm,interior_room,false,fragments
1136,painting,Do you warranty your painting work,credentials,P4,false,defer_to_owner,,elderly,exterior,true,clean
1137,painting,Are you licensed and insured for painting jobs,credentials,P4,false,defer_to_owner,,angry,touch_up,false,filler_words
1138,painting,What brands of paint do you usually use,credentials,P4,false,defer_to_owner,,elderly,cabinets,true,clean
1139,painting,Are you licensed and insured for painting jobs,credentials,P4,false,defer_to_owner,,angry,interior_room,false,fragments
1140,painting,What brands of paint do you usually use,credentials,P4,false,defer_to_owner,,angry,trim,false,fragments
1141,painting,What brands of paint do you usually use,credentials,P4,false,defer_to_owner,,confused,interior_room,false,fragments
1142,painting,Are you licensed and insured for painting jobs,credentials,P4,false,defer_to_owner,,elderly,interior_room,false,fragments
1143,painting,What brands of paint do you usually use,credentials,P4,false,defer_to_owner,,angry,interior_room,false,filler_words
1144,painting,Do you warranty your painting work,credentials,P4,false,defer_to_owner,,angry,interior_room,false,filler_words
1145,painting,Are you licensed and insured for painting jobs,credentials,P4,false,defer_to_owner,,angry,trim,false,clean
1146,painting,Are you licensed and insured for painting jobs,credentials,P4,false,defer_to_owner,,elderly,exterior,false,filler_words
1147,painting,What brands of paint do you usually use,credentials,P4,false,defer_to_owner,,angry,touch_up,true,fragments
1148,painting,Are you licensed and insured for painting jobs,credentials,P4,false,defer_to_owner,,angry,exterior,false,fragments
1149,painting,Are you licensed and insured for painting jobs,credentials,P4,false,defer_to_owner,,elderly,interior_room,false,filler_words
1150,painting,Do you warranty your painting work,credentials,P4,false,defer_to_owner,,calm,cabinets,false,filler_words
1151,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,confused,touch_up,false,fragments
1152,painting,The paint is already peeling after the last job,complaint,P2,false,offer_callback,,angry,trim,true,filler_words
1153,painting,Your crew missed spots in the hallway,complaint,P2,false,offer_callback,,confused,interior_room,false,clean
1154,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,calm,cabinets,false,filler_words
1155,painting,The paint is already peeling after the last job,complaint,P2,false,offer_callback,,angry,trim,true,clean
1156,painting,The paint is already peeling after the last job,complaint,P2,false,offer_callback,,calm,drywall_repair,false,fragments
1157,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,calm,exterior,false,filler_words
1158,painting,The paint is already peeling after the last job,complaint,P2,false,offer_callback,,elderly,trim,false,clean
1159,painting,Your crew missed spots in the kitchen,complaint,P2,false,offer_callback,,angry,exterior,false,fragments
1160,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,angry,touch_up,false,filler_words
1161,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,confused,cabinets,false,fragments
1162,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,elderly,cabinets,true,fragments
1163,painting,The paint is already peeling after the last job,complaint,P2,false,offer_callback,,calm,interior_room,false,filler_words
1164,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,angry,trim,false,fragments
1165,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,angry,touch_up,true,fragments
1166,painting,Your crew missed spots in the attic,complaint,P2,false,offer_callback,,calm,drywall_repair,false,clean
1167,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,angry,drywall_repair,false,clean
1168,painting,Your crew missed spots in the laundry room,complaint,P2,false,offer_callback,,confused,touch_up,true,fragments
1169,painting,The paint is already peeling after the last job,complaint,P2,false,offer_callback,,angry,interior_room,false,fragments
1170,painting,I paid for painting and the finish looks uneven,complaint,P2,false,offer_callback,,calm,trim,false,filler_words
1171,painting,I need help freshening up the place,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,cabinets,true,clean
1172,painting,The walls just do not look right anymore,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,trim,true,clean
1173,painting,I am not sure if this needs paint or repair first,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,exterior,false,filler_words
1174,painting,I need help freshening up the place,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,exterior,false,filler_words
1175,painting,I need help freshening up the place,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,touch_up,false,clean
1176,painting,The walls just do not look right anymore,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,trim,false,fragments
1177,painting,The walls just do not look right anymore,unclear,P3,false,book_appointment,dollar amounts;diagnoses,confused,interior_room,false,filler_words
1178,painting,I am not sure if this needs paint or repair first,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,drywall_repair,false,fragments
1179,painting,The walls just do not look right anymore,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,cabinets,false,clean
1180,painting,I am not sure if this needs paint or repair first,unclear,P3,false,book_appointment,dollar amounts;diagnoses,calm,trim,false,filler_words
1181,painting,The walls just do not look right anymore,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,touch_up,false,clean
1182,painting,I need help freshening up the place,unclear,P3,false,book_appointment,dollar amounts;diagnoses,elderly,exterior,false,fragments
1183,painting,I need help freshening up the place,unclear,P3,false,book_appointment,dollar amounts;diagnoses,angry,exterior,true,clean
